true	pred	prob_Core	prob_Periphery	prob_Healthy
Core	Core	0.92408085	0.071462445	0.004456746
Core	Periphery	0.33657783	0.44932622	0.2140959
Core	Core	0.8869373	0.10634938	0.006713316
Core	Core	0.92923135	0.066476114	0.004292567
Core	Healthy	0.15437017	0.37902185	0.46660796
Core	Core	0.5861732	0.33227035	0.08155648
Core	Core	0.85774577	0.13068953	0.011564691
Core	Periphery	0.30209923	0.40718552	0.29071528
Core	Periphery	0.25013342	0.39323625	0.35663027
Core	Core	0.614897	0.3144924	0.07061062
Core	Core	0.56358224	0.32604814	0.11036968
Core	Core	0.8289904	0.15388678	0.01712282
Core	Core	0.8195308	0.16252825	0.01794092
Core	Periphery	0.3063947	0.4190696	0.27453572
Core	Core	0.92064893	0.07531991	0.0040311622
Core	Core	0.82734746	0.16172998	0.01092259
Core	Core	0.6415112	0.30385154	0.054637294
Core	Core	0.9269853	0.068589225	0.0044255108
Core	Core	0.8495417	0.13247137	0.017986853
Core	Core	0.8934685	0.09852835	0.008003097
Core	Core	0.5932625	0.3484759	0.05826159
Core	Core	0.6969532	0.2592374	0.0438094
Core	Periphery	0.35538408	0.42063224	0.2239837
Core	Core	0.6401565	0.28681403	0.073029384
Core	Core	0.5736214	0.3379862	0.08839241
Core	Periphery	0.3451519	0.36807445	0.28677368
Core	Core	0.4326877	0.39776194	0.16955033
Core	Core	0.84022254	0.14608161	0.013695793
Core	Core	0.4381228	0.42778605	0.13409108
Core	Core	0.865643	0.12580314	0.008553866
Core	Core	0.4061944	0.38398907	0.20981659
Core	Core	0.9080396	0.08630278	0.0056576496
Core	Core	0.90128624	0.09191285	0.00680092
Core	Periphery	0.29181343	0.4157014	0.29248518
Core	Periphery	0.3085254	0.40786695	0.28360757
Core	Healthy	0.13943818	0.38196722	0.47859466
Core	Healthy	0.20897183	0.3599446	0.43108353
Core	Core	0.47702625	0.35226092	0.1707128
Core	Periphery	0.2825983	0.3673937	0.35000795
Core	Core	0.75549513	0.21311319	0.031391636
Core	Core	0.8942865	0.09756216	0.008151327
Core	Healthy	0.18616872	0.40650976	0.40732154
Core	Core	0.64071643	0.30760854	0.051675048
Core	Healthy	0.12491255	0.32265228	0.5524351
Core	Core	0.8990887	0.09574891	0.005162367
Core	Core	0.59462255	0.36199653	0.043380905
Core	Core	0.83778507	0.14595227	0.01626266
Core	Core	0.4569578	0.39815474	0.14488752
Core	Core	0.51452565	0.36611453	0.11935983
Core	Core	0.79835033	0.17609994	0.02554973
Core	Periphery	0.24866809	0.4151035	0.3362285
Core	Core	0.8427882	0.14798105	0.009230838
Core	Core	0.92286843	0.07300215	0.004129559
Core	Core	0.9279999	0.067886494	0.004113602
Core	Core	0.91092086	0.08345703	0.00562215
Core	Periphery	0.25985146	0.40261772	0.33753085
Core	Core	0.42406332	0.37517744	0.20075919
Core	Periphery	0.30462712	0.36691895	0.32845396
Core	Periphery	0.3539108	0.42079833	0.2252909
Core	Periphery	0.24410631	0.51193845	0.24395527
Core	Core	0.41116098	0.38190237	0.20693676
Core	Core	0.7985344	0.18709546	0.01437011
Core	Healthy	0.09263103	0.32060266	0.58676636
Core	Core	0.88724905	0.10525629	0.0074946643
